name,category,final_pnl,max_drawdown,sharpe,trade_count,pnl_INTARIAN_PEPPER_ROOT,pnl_ASH_COATED_OSMIUM
imc_r1_round_1_day_-1,round_1,82348.0,1366.0,4.511359939335244,424,78311.0,4037.0
imc_r1_round_1_day_-2,round_1,81216.0,1258.0,4.533157611366897,286,79111.0,2105.0
imc_r1_round_1_day_0,round_1,81317.0,1418.0,4.304970748646425,381,78749.0,2568.0
imc_r2_round_2_day_-1,round_2,83031.0,1360.0,4.629529476596575,389,79146.0,3885.0
imc_r2_round_2_day_0,round_2,81731.0,1580.0,4.40435037230666,385,79017.0,2714.0
imc_r2_round_2_day_1,round_2,82789.0,1693.0,4.179672131908364,387,79085.0,3704.0
real_av_COFFEE_d0,real_world,249685.0,34481.0,22.191663086230584,168,251209.0,-1524.0
real_av_COFFEE_d3,real_world,43759.0,100370.0,3.930097898881796,189,43383.0,376.0
real_av_COFFEE_d8,real_world,157448.0,212852.0,9.65687937459684,56,154284.0,3164.0
real_av_CORN_d11,real_world,331767.0,49586.0,33.121610567571935,125,333157.0,-1390.0
real_av_CORN_d6,real_world,373139.0,28269.0,33.197387194595585,202,368479.0,4660.0
real_av_COTTON_d1,real_world,203602.0,36947.0,22.34583255356249,108,209637.0,-6035.0
real_av_COTTON_d4,real_world,385434.0,23922.0,41.39279557679523,153,382688.0,2746.0
real_av_COTTON_d9,real_world,78772.0,130809.0,6.911591656901405,174,71877.0,6895.0
real_av_SUGAR_d2,real_world,79099.0,179665.0,6.078354474710075,89,78470.0,629.0
real_av_SUGAR_d7,real_world,379522.0,50010.0,27.483408775168538,173,380327.0,-805.0
real_av_WHEAT_d10,real_world,432473.0,12280.0,45.47737881169516,227,433501.0,-1028.0
real_av_WHEAT_d5,real_world,309317.0,14400.0,32.58225202791288,150,305397.0,3920.0
real_yf_ADM_d0,real_world,592588.0,75108.0,39.88715950250689,257,593768.0,-1180.0
real_yf_ADM_d13,real_world,139121.0,121335.0,11.613092771070107,180,136375.0,2746.0
real_yf_ADM_d5,real_world,116987.0,90000.0,9.922929960180088,99,112359.0,4628.0
real_yf_BGS_d0,real_world,68142.0,112116.0,6.616889484622153,133,69666.0,-1524.0
real_yf_BGS_d13,real_world,668599.0,9152.0,34.43114260361758,246,669906.0,-1307.0
real_yf_BGS_d5,real_world,282845.0,54955.0,26.973620356656788,166,279380.0,3465.0
real_yf_MKC_d0,real_world,39163.0,143243.0,2.9804848474385532,225,42108.0,-2945.0
real_yf_MKC_d13,real_world,420445.0,77751.0,33.40823474376389,261,421473.0,-1028.0
real_yf_MKC_d5,real_world,286608.0,94985.0,25.037332412964656,232,282656.0,3952.0
real_yf_ZC_F_d0,real_world,277301.0,50853.0,24.871304840681617,278,279324.0,-2023.0
real_yf_ZC_F_d13,real_world,18647.0,121502.0,1.2627561759037984,229,19587.0,-940.0
real_yf_ZC_F_d5,real_world,333560.0,44234.0,34.50305524379841,214,334668.0,-1108.0
real_yf_ZS_F_d0,real_world,557804.0,25102.0,44.68492428045211,227,556560.0,1244.0
real_yf_ZS_F_d13,real_world,49706.0,92560.0,4.194417342322053,176,53871.0,-4165.0
real_yf_ZS_F_d5,real_world,246915.0,116227.0,18.904942121550274,155,241034.0,5881.0
real_yf_ZW_F_d0,real_world,353521.0,21084.0,34.99235204777594,270,355271.0,-1750.0
real_yf_ZW_F_d13,real_world,-114480.0,172667.0,-6.4708711325839,64,-119720.0,5240.0
real_yf_ZW_F_d5,real_world,7149.0,237379.0,0.460249596555886,206,6520.0,629.0
scen_bear_normal_s0,scenario,390737.0,2701.0,14.849239345210227,3220,261066.0,129671.0
scen_bear_volatile_s0,scenario,447011.0,7328.0,11.064928319434088,3117,261066.0,185945.0
scen_bull_normal_s0,scenario,338203.0,3665.0,12.882569337951015,3274,208532.0,129671.0
scen_crash_normal_s0,scenario,206476.0,8372.0,7.403695882971246,3245,76805.0,129671.0
scen_crash_volatile_s0,scenario,262750.0,10054.0,6.339771974617729,3142,76805.0,185945.0
scen_high_vol_volatile_s0,scenario,-666142.0,835288.0,-7.086763987161317,3612,-852087.0,185945.0
scen_sawtooth_normal_s0,scenario,457468.0,4574.0,17.968228192614983,3496,326257.0,131211.0
scen_sawtooth_volatile_s0,scenario,521554.0,9451.0,13.108006863436662,3179,326257.0,195297.0
scen_sideways_drift_s0,scenario,36388.0,82193.0,1.7622057244287943,266,51024.0,-14636.0
scen_sideways_normal_s0,scenario,181425.0,77418.0,6.945793461583393,3353,51754.0,129671.0
scen_spike_crash_volatile_s0,scenario,303655.0,13054.0,7.106516599971539,3132,117710.0,185945.0
scen_v_recovery_drift_s0,scenario,-9403.0,260618.0,-0.39274555537984385,137,5233.0,-14636.0
scen_v_recovery_normal_s0,scenario,133731.0,182397.0,4.653542102760322,3222,4060.0,129671.0
