name,category,final_pnl,max_drawdown,sharpe,trade_count,pnl_INTARIAN_PEPPER_ROOT,pnl_ASH_COATED_OSMIUM
imc_r1_round_1_day_-1,round_1,114001.0,1197.0,6.5802897549099875,18315,79033.0,34968.0
imc_r1_round_1_day_-2,round_1,108567.0,1076.0,6.312272343235086,17833,79008.0,29559.0
imc_r1_round_1_day_0,round_1,108001.0,1270.0,5.906511743678254,17299,78875.0,29126.0
imc_r2_round_2_day_-1,round_2,114739.0,1308.0,6.730745842179384,18305,79218.0,35521.0
imc_r2_round_2_day_0,round_2,108545.0,1209.0,6.014823804288855,17456,79250.0,29295.0
imc_r2_round_2_day_1,round_2,112484.0,1589.0,5.8779809976763175,18128,79247.0,33237.0
real_av_COFFEE_d0,real_world,613874.0,4326.0,55.46227425421752,1986,610890.0,2984.0
real_av_COFFEE_d3,real_world,28233.0,3272.0,11.747869153157511,32,31825.0,-3592.0
real_av_COFFEE_d8,real_world,131836.0,4814.0,23.347130468578218,33,132264.0,-428.0
real_av_CORN_d11,real_world,738875.0,3302.0,79.08283184059354,441,739466.0,-591.0
real_av_CORN_d6,real_world,211591.0,2444.0,36.825211412014795,114,212829.0,-1238.0
real_av_COTTON_d1,real_world,304473.0,3555.0,38.94012329063275,59,307339.0,-2866.0
real_av_COTTON_d4,real_world,759033.0,2624.0,78.61990762572447,1290,754875.0,4158.0
real_av_COTTON_d9,real_world,614746.0,5081.0,62.5505819007428,1116,610670.0,4076.0
real_av_SUGAR_d2,real_world,214788.0,2784.0,36.84579813531314,130,213777.0,1011.0
real_av_SUGAR_d7,real_world,112058.0,4358.0,17.926437666551102,63,110853.0,1205.0
real_av_WHEAT_d10,real_world,55168.0,3196.0,18.428893530045045,66,58616.0,-3448.0
real_av_WHEAT_d5,real_world,222925.0,4140.0,33.670126908962196,726,227424.0,-4499.0
real_yf_ADM_d0,real_world,179113.0,3185.0,24.515668412053287,2228,174009.0,5104.0
real_yf_ADM_d13,real_world,77882.0,3507.0,11.564339289787112,908,73724.0,4158.0
real_yf_ADM_d5,real_world,521620.0,2862.0,57.34588759650692,1867,518226.0,3394.0
real_yf_BGS_d0,real_world,122746.0,4775.0,21.0803782658937,1427,119762.0,2984.0
real_yf_BGS_d13,real_world,231373.0,3472.0,13.380478604395048,450,232485.0,-1112.0
real_yf_BGS_d5,real_world,90615.0,3672.0,16.560197769069763,1500,87306.0,3309.0
real_yf_MKC_d0,real_world,628413.0,2882.0,61.58093776528426,595,628523.0,-110.0
real_yf_MKC_d13,real_world,53582.0,3009.0,15.960659198853476,90,57030.0,-3448.0
real_yf_MKC_d5,real_world,149535.0,3278.0,27.941488263969784,517,146495.0,3040.0
real_yf_ZC_F_d0,real_world,143433.0,3135.0,29.94837503139894,161,144661.0,-1228.0
real_yf_ZC_F_d13,real_world,15233.0,3499.0,3.669980769193425,48,12518.0,2715.0
real_yf_ZC_F_d5,real_world,692170.0,2832.0,81.22036801483058,578,691178.0,992.0
real_yf_ZS_F_d0,real_world,30451.0,4316.0,8.162568748552193,573,30414.0,37.0
real_yf_ZS_F_d13,real_world,25792.0,5476.0,9.614701034843371,232,27531.0,-1739.0
real_yf_ZS_F_d5,real_world,220715.0,5248.0,32.813515681521174,419,216764.0,3951.0
real_yf_ZW_F_d0,real_world,347707.0,3097.0,47.62915442974061,269,347818.0,-111.0
real_yf_ZW_F_d13,real_world,45371.0,3314.0,9.162397178243287,32,43390.0,1981.0
real_yf_ZW_F_d5,real_world,254097.0,3463.0,37.42768094326181,199,253086.0,1011.0
scen_bear_normal_s0,scenario,71456.0,4444.0,7.434133481458118,1824,63817.0,7639.0
scen_bear_volatile_s0,scenario,67827.0,4444.0,6.897077338983287,1641,63817.0,4010.0
scen_bull_normal_s0,scenario,25084.0,7843.0,2.693308399615961,2226,17445.0,7639.0
scen_crash_normal_s0,scenario,262625.0,5321.0,18.941477818127204,2187,254986.0,7639.0
scen_crash_volatile_s0,scenario,258996.0,5321.0,18.42335906144708,2004,254986.0,4010.0
scen_high_vol_volatile_s0,scenario,-521.0,6589.0,-0.07685218746852515,1046,-4531.0,4010.0
scen_sawtooth_normal_s0,scenario,629224.0,3153.0,43.20318698872296,1475,624376.0,4848.0
scen_sawtooth_volatile_s0,scenario,628803.0,3153.0,43.24878114168256,1333,624376.0,4427.0
scen_sideways_drift_s0,scenario,1122945.0,2750.0,89.54304685706256,599,1125801.0,-2856.0
scen_sideways_normal_s0,scenario,1132878.0,3656.0,82.31742672087692,1708,1125239.0,7639.0
scen_spike_crash_volatile_s0,scenario,158285.0,3756.0,13.437832525964616,1095,154275.0,4010.0
scen_v_recovery_drift_s0,scenario,226584.0,4471.0,19.139528837016407,486,229440.0,-2856.0
scen_v_recovery_normal_s0,scenario,390261.0,5030.0,23.830484747730882,1906,382622.0,7639.0
